Pip 0 Voltage,Pip 1 Voltage,Mean Acceleration,Mean Magnetic Field,Mean Gyration,Median Cadence
0.63079834,2.0516968,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6298828,1.8676758,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.62927246,1.6824341,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6286621,1.4981079,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.62805176,1.3116455,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6274414,1.1276245,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6265259,0.94329834,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6262207,0.758667,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.625,0.57373047,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.62438965,0.38726807,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6240845,0.20233154,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.62316895,0.019226074,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6411743,4.999695,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6411743,4.82666,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6402588,4.642029,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.63934326,4.4573975,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6387329,4.272156,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.63812256,4.0875244,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6378174,3.902588,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6365967,3.7176514,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6359863,3.5321045,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.63568115,3.3474731,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6347656,3.1625366,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6341553,2.9785156,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.63323975,2.7926636,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6329346,2.607727,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.63201904,2.4221802,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6311035,2.236023,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.63079834,2.052002,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6298828,1.8676758,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.62927246,1.6824341,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6289673,1.4981079,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.62805176,1.3113403,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6274414,1.1276245,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6265259,0.9436035,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6259155,0.75653076,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6253052,0.5731201,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.62438965,0.38726807,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6240845,0.20324707,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.62316895,0.018615723,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6411743,4.999695,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.64086914,4.8269653,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6402588,4.6417236,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.63964844,4.456787,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6390381,4.2718506,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.63812256,4.0875244,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6375122,3.9016724,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6365967,3.7179565,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6362915,3.5321045,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.63568115,3.3468628,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6347656,3.161621,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6341553,2.9782104,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6335449,2.793274,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6329346,2.6080322,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.63201904,2.421875,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6314087,2.2363281,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.63079834,2.0516968,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6298828,1.8670654,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.62957764,1.6830444,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6289673,1.4987183,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.62805176,1.3119507,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.62713623,1.1276245,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6265259,0.9436035,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6262207,0.7583618,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.625,0.57403564,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6246948,0.38757324,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6240845,0.20355225,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.62316895,0.019836426,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6411743,4.999695,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.64086914,4.8269653,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6399536,4.6414185,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.63964844,4.4573975,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6390381,4.272461,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.63812256,4.087219,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6378174,3.9019775,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6365967,3.7173462,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6359863,3.5317993,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.63568115,3.347168,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6347656,3.1625366,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6341553,2.9776,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6335449,2.7923584,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6326294,2.6068115,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.63201904,2.421875,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6311035,2.2369385,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.63049316,2.0510864,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6298828,1.8673706,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.62927246,1.6818237,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6289673,1.4990234,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.62805176,1.3113403,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6274414,1.1276245,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6265259,0.94421387,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6262207,0.7574463,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6253052,0.5731201,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.62438965,0.38787842,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6240845,0.20385742,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.62316895,0.019226074,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6411743,4.999695,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.64086914,4.8269653,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6402588,4.6429443,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.63934326,4.4577026,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6390381,4.2715454,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.63812256,4.0863037,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6378174,3.9016724,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6365967,3.7182617,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6359863,3.5314941,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.63568115,3.3474731,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.63446045,3.1625366,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6341553,2.9779053,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6335449,2.7929688,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6326294,2.6071167,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6323242,2.421875,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6314087,2.2357178,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.63079834,2.052002,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6298828,1.8670654,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.62927246,1.6827393,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6286621,1.4974976,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.62805176,1.3116455,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6274414,1.1276245,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.62683105,0.9436035,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6262207,0.7571411,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.62561035,0.57281494,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.62438965,0.3857422,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.62438965,0.20385742,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6234741,0.019836426,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6411743,4.999695,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.64086914,4.82666,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6402588,4.642029,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.63934326,4.4570923,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6387329,4.2718506,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.63812256,4.086609,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6378174,3.9019775,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6365967,3.7179565,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6359863,3.5324097,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.63568115,3.3474731,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6347656,3.161316,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6341553,2.9785156,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.63323975,2.7929688,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6326294,2.6074219,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.63201904,2.4221802,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6311035,2.2372437,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.63079834,2.052002,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
0.6298828,1.8673706,[ 0.05060798  0.27825618 -0.24564858],[ 0.00301255 -0.2504655   0.01389432],[ 0.0178764  -0.02076984 -0.01349226],22.216796875
