Pip 0 Voltage,Pip 1 Voltage,Mean Acceleration,Mean Magnetic Field,Mean Gyration,Median Cadence
0.63934326,4.4558716,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.63842773,4.272461,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.6378174,4.0859985,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.6375122,3.9013672,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.6362915,3.717041,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.6359863,3.5327148,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.635376,3.3477783,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.63446045,3.1619263,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.6338501,2.977295,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.63323975,2.793274,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.6326294,2.6080322,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.63171387,2.421875,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.63079834,2.2363281,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.63049316,2.0529175,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.62957764,1.8688965,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.6289673,1.6833496,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.6286621,1.4987183,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.6277466,1.3131714,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.62713623,1.1282349,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.6262207,0.9451294,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.6259155,0.758667,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.625,0.574646,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.62438965,0.38879395,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.6240845,0.2041626,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.62286377,0.020751953,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.64086914,4.999695,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.64056396,4.82605,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.6399536,4.6417236,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.63934326,4.4558716,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.6387329,4.272461,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.6378174,4.087219,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.6375122,3.902588,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.6362915,3.717041,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.63568115,3.5324097,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.635376,3.3474731,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.63446045,3.1619263,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.6341553,2.9785156,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.63323975,2.793579,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.6326294,2.6074219,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.63201904,2.421875,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.6311035,2.2375488,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.63079834,2.053833,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.6298828,1.8685913,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.6289673,1.6836548,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.62835693,1.4984131,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.6277466,1.3143921,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.62713623,1.1294556,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.6265259,0.9454346,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.62561035,0.75927734,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.6253052,0.57525635,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.62438965,0.38848877,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.6237793,0.20446777,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.62316895,0.020446777,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.6411743,4.999695,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.64056396,4.82605,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.63964844,4.6414185,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.63934326,4.4558716,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.63842773,4.272461,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.6378174,4.0859985,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.6375122,3.902893,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.6362915,3.7176514,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.63568115,3.5324097,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.635376,3.3477783,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.63446045,3.1619263,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.6341553,2.9779053,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.6329346,2.793579,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.6326294,2.6083374,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.63201904,2.4234009,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.6311035,2.2369385,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.63049316,2.0532227,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.62957764,1.8685913,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.62927246,1.6830444,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.62835693,1.4984131,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.6277466,1.3134766,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.62713623,1.1288452,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.6265259,0.94421387,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.62561035,0.75897217,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.625,0.57403564,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.62438965,0.39031982,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.6237793,0.20446777,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.62286377,0.020751953,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.6411743,4.999695,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.64056396,4.82666,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.63964844,4.6414185,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.63934326,4.4558716,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.6387329,4.272461,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.6378174,4.087219,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.63720703,3.9019775,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.6362915,3.7176514,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.63568115,3.5317993,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.6350708,3.3477783,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.63446045,3.1628418,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.6341553,2.9779053,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.63323975,2.793274,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.6326294,2.6083374,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.63201904,2.421875,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.6311035,2.2375488,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.63049316,2.0529175,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.6298828,1.8682861,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.62927246,1.6833496,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.62835693,1.4993286,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.6277466,1.3143921,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.62713623,1.1282349,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.6262207,0.9448242,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.62561035,0.7595825,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.6253052,0.5743408,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.62438965,0.38848877,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.6237793,0.20477295,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.62316895,0.021362305,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.6411743,4.999695,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.64056396,4.82666,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.6399536,4.642334,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.63934326,4.4570923,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.63842773,4.272156,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.6378174,4.086609,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.63720703,3.9016724,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.6365967,3.7176514,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.63568115,3.5324097,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.6350708,3.3477783,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.63446045,3.1619263,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.6341553,2.9779053,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.6329346,2.793274,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.6326294,2.6086426,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.63171387,2.4227905,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.63079834,2.2375488,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.63049316,2.0526123,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.62957764,1.8692017,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.62927246,1.6836548,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.6286621,1.4984131,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.6277466,1.3137817,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.62713623,1.1294556,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.6265259,0.9448242,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.6259155,0.75897217,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.625,0.5755615,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.62438965,0.38909912,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.6237793,0.20568848,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
0.62286377,0.019836426,[ 0.06849792  0.24665198 -0.2530461 ],[ 0.00406019 -0.25043738  0.01341126],[ 0.0188368  -0.02036418 -0.01409787],22.235870361328125
