Pip 0 Voltage,Pip 1 Voltage,Mean Acceleration,Mean Magnetic Field,Mean Gyration,Median Cadence
1.6677856,0.62683105,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
1.4819336,0.6259155,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
1.2973022,0.6253052,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
1.1132812,0.6246948,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
0.9289551,0.6240845,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
0.74432373,0.62316895,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
0.5596924,0.6225586,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
0.3753662,0.6222534,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
0.19226074,0.6210327,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
0.00793457,0.62042236,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
4.984741,0.6390381,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
4.8025513,0.63812256,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
4.6176147,0.6375122,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
4.4335938,0.63690186,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
4.248352,0.6362915,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
4.064331,0.635376,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
3.88031,0.6350708,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
3.695984,0.6341553,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
3.5110474,0.63323975,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
3.3261108,0.6329346,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
3.1430054,0.63201904,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
2.9589844,0.63171387,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
2.772522,0.63049316,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
2.5894165,0.6298828,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
2.4041748,0.62927246,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
2.2201538,0.6286621,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
2.0352173,0.62835693,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
1.8511963,0.62713623,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
1.6677856,0.6265259,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
1.482544,0.6262207,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
1.2979126,0.6253052,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
1.1141968,0.62438965,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
0.9298706,0.6237793,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
0.74523926,0.6234741,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
0.55999756,0.6225586,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
0.3756714,0.62164307,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
0.19104004,0.6213379,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
0.008544922,0.62042236,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
4.9853516,0.6387329,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
4.8016357,0.63812256,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
4.6185303,0.6375122,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
4.43573,0.63690186,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
4.248047,0.6362915,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
4.0649414,0.635376,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
3.8806152,0.6347656,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
3.6953735,0.6341553,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
3.510437,0.6335449,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
3.3267212,0.6329346,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
3.142395,0.63171387,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
2.9589844,0.63171387,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
2.7734375,0.63079834,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
2.5888062,0.6298828,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
2.4050903,0.62927246,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
2.2210693,0.6286621,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
2.0352173,0.6277466,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
1.8511963,0.6274414,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
1.6668701,0.6265259,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
1.4834595,0.6259155,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
1.298523,0.6253052,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
1.1138916,0.62438965,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
0.9298706,0.6240845,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
0.7458496,0.6234741,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
0.56030273,0.62286377,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
0.37597656,0.62194824,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
0.1928711,0.6213379,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
0.008239746,0.62072754,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
4.986267,0.6387329,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
4.801941,0.63812256,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
4.618225,0.6375122,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
4.434204,0.6365967,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
4.248657,0.6362915,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
4.064026,0.635376,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
3.8806152,0.6347656,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
3.695984,0.6341553,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
3.510437,0.63323975,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
3.3255005,0.6326294,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
3.1420898,0.63201904,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
2.9589844,0.6314087,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
2.7728271,0.63079834,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
2.588501,0.6298828,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
2.40448,0.62957764,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
2.2198486,0.6286621,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
2.0352173,0.62805176,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
1.8515015,0.6274414,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
1.6674805,0.6265259,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
1.4831543,0.6259155,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
1.2973022,0.625,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
1.1138916,0.62438965,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
0.9298706,0.6240845,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
0.7458496,0.62316895,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
0.5593872,0.62286377,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
0.37506104,0.62194824,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
0.19165039,0.6213379,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
0.009460449,0.62042236,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
4.984741,0.6390381,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
4.802246,0.63812256,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
4.61792,0.6375122,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
4.4335938,0.6365967,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
4.248657,0.6359863,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
4.064026,0.635376,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
3.880005,0.6347656,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
3.695984,0.6341553,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
3.5107422,0.6335449,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
3.3270264,0.6329346,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
3.142395,0.63201904,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
2.9589844,0.63171387,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
2.7731323,0.63049316,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
2.5888062,0.6298828,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
2.40448,0.62927246,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
2.220459,0.6286621,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
2.034912,0.62835693,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
1.8511963,0.6274414,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
1.6668701,0.6265259,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
1.4828491,0.6259155,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
1.2976074,0.6253052,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
1.1129761,0.6246948,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
0.92926025,0.6240845,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
0.74523926,0.6234741,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
0.56030273,0.6225586,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
0.37628174,0.62194824,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
0.19195557,0.6213379,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
0.0076293945,0.62042236,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
4.984741,0.6390381,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
4.8016357,0.63812256,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
4.618225,0.6375122,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
4.4335938,0.6365967,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
4.248352,0.6362915,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
4.064331,0.635376,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
3.8796997,0.6347656,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
3.695984,0.6341553,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
3.5101318,0.6335449,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
3.3270264,0.6326294,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
